id	title	url	publisher	category	story	hostname	timestamp
353608	UPDATE 4-US grounds entire F-35 fleet pending engine inspections	http://www.reuters.com/article/2014/07/04/lockheed-fighter-idUSL2N0PF02820140704	Reuters	b	dVrXxSw8gzfRlqMD6cVTY5zkuoG8M	www.reuters.com	1404453732730
261159	Robert De Niro remembers his gay father in HBO documentary	http://www.dailymail.co.uk/tvshowbiz/article-2641013/Robert-De-Niro-filled-emotion-remembers-gay-father-new-interview.html\?ITO=google_news_rss_feed&amp;ns_mchannel=rss&amp;ns_campaign=google_news_rss_feed	Daily Mail	e	d8VNwrZ2WXMxAJMecAMVoOQGGru7M	www.dailymail.co.uk	1401297238923
373851	Insane Clown Posse Loses FBI Lawsuit Over Juggalos 'Gang' Classification	http://www.huffingtonpost.com/2014/07/09/insane-clown-posse-juggalos-gang_n_5570088.html	Huffington Post	e	d977T3gYG6xjJ_MnjSVMZLcI7q64M	www.huffingtonpost.com	1404918779490
139966	Sprint/T-Mobile merger may prompt US FCC to rewrite auction rules	http://in.reuters.com/article/2014/04/17/softbank-sprint-tmobile-idINL2N0N912120140417	Reuters	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	in.reuters.com	1397948533876
351240	Beyonce - Beyonce Is A Triple Winner At Bet Awards	http://www.contactmusic.com/story/beyonce-is-a-triple-winner-at-bet-awards_4265766	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393926083
95231	The electrical implant that can zap the paralysed into moving again	http://www.dailymail.co.uk/sciencetech/article-2599803/The-electrical-implant-zap-paralysed-moving-again.html	Daily Mail	m	dk04ETxyzqcsi-M3JJcJAIqJVanSM	www.dailymail.co.uk	1397003111030
406497	Overdraft Fees Usually Cost Way More Than Item Being Bought, Study Finds	http://www.huffingtonpost.com/2014/07/31/overdraft-purchase_n_5638867.html	Huffington Post	b	d7Zsg7iuFULW2xMQsMixx_z0uWtkM	www.huffingtonpost.com	1406858135656
137393	French Montana - Khloé Kardashian is 'having so much fun'	http://www.contactmusic.com/story/khlo-kardashian-is-having-so-much-fun_4160667	Contactmusic.com	e	dxnrZari-adXO-MFxmTNP3chK393M	www.contactmusic.com	1397892845929
235287	US government seeks greater disclosure of airline fees	http://www.reuters.com/article/2014/05/21/us-airlines-fees-idUSBREA4K0KH20140521	Reuters	b	d3Lte_tLJJ4p3hMgVI9FGlHCF_d3M	www.reuters.com	1400757826534
265353	"UPDATE 1-Prankster hits Brad Pitt in the face at ""Maleficent"" premiere"	http://www.reuters.com/article/2014/05/29/people-bradpitt-battery-idUSL1N0OF09R20140529	Reuters	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	www.reuters.com	1401363398992
222654	Kors blimey! Freida Pinto stuns in nude feathered designer gown at the Saint  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631425/Kors-blimey-Freida-Pinto-stuns-nude-feathered-designer-gown-Saint-Laurent-premiere.html	Daily Mail	e	du2mv54gNLV2xXM8bH-a_n9JHjS3M	www.dailymail.co.uk	1400532246286
242044	Hacked eBay can only be fined up to £500000 for breach of its data (that's 2p per  ...	http://www.dailymail.co.uk/news/article-2637259/Stolen-eBay-data-sale-warn-experts-compromised-site-struggles-cope-demand-change-passwords.html	Daily Mail	t	dCqQPraQpHD69nMnHMXjSF9l2g9aM	www.dailymail.co.uk	1400867125044
107736	MORE TIME TO FILE, NOT PAY	http://www.huffingtonpost.com/huff-wires/20140413/us--taxes-filing-an-extension/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	b	dpnmfMcm-Uz2jSMlLPouSI79zWphM	www.huffingtonpost.com	1397399747260
224693	Net Neutrality Must Be Defended	http://www.huffingtonpost.com/dennis-powers/net-neutrality_b_5332014.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	t	dFj_AKwcmXeeMVMGJsH_6YWKJWRZM	www.huffingtonpost.com	1400586241522
33539	Anita Baker learns on TV of warrant issued for her arrest in Detroit	http://www.dailymail.co.uk/tvshowbiz/article-2585794/Anita-Baker-shares-surprise-learning-television-warrant-issued-arrest-Detroit.html	Daily Mail	e	df79nh7zWl8EzrMUAcqruDB5G1-hM	www.dailymail.co.uk	1395520569157
270104	The Brady Bunch housekeeper Ann B Davis dies at age 88 after hitting her head  ...	http://www.dailymail.co.uk/tvshowbiz/article-2645651/Ann-B-Davis-The-Brady-Bunch-dies-age-88.html	Daily Mail	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.dailymail.co.uk	1401824535782
145290	Nike's Fuelband Hits the Wall	http://www.businessweek.com/articles/2014-04-21/nike-backs-off-fuelband-wearable-fitness-trackers	Businessweek	t	dsWCMskxGVBIlBMLQVzOENERhVb7M	www.businessweek.com	1398109975768
337271	Mark Ruffalo Cites Jennifer Garner's Husband, Ben Affleck, As Reason Behind  ...	http://www.contactmusic.com/article/mark-ruffalo-cites-jennifer-garner-husband-ben-affleck-reason-behind-losing-touch_4264194	Contactmusic.com	e	dJX1-U8pykV0AgMcIZev3Y41LWMNM	www.contactmusic.com	1404167006242
274940	"Miranda Lamberts ""Platinum"" Strikes Gold With Reviewers"	http://www.contactmusic.com/article/miranda-lambert-platinum-reviews-roundup_4228821	Contactmusic.com	e	dQJ-vU31UozgxIMLRYZzBbB1k701M	www.contactmusic.com	1401901097560
233637	Spotify Hits 10 Million Paid Users. Now Can It Make Money?	http://www.businessweek.com/articles/2014-05-21/why-spotify-and-the-streaming-music-industry-cant-make-money	Businessweek	e	dkhEdYXoG1UIgtM9LuuvZyiQ6KFhM	www.businessweek.com	1400705676653
322254	US STOCKS-Wall St edges down after Fed's Bullard rate comments	http://in.reuters.com/article/2014/06/26/markets-usa-stocks-idINL2N0P71IV20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	in.reuters.com	1403851065188
396001	Here's Your Guide To All Of The New Fall TV Previews	http://www.huffingtonpost.com/2014/07/28/fall-tv-previews-comic-con_n_5627966.html	Huffington Post	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.huffingtonpost.com	1406655707097
387936	Microsoft Eliminating 18000 Jobs as Nadella Streamlines	http://www.businessweek.com/news/2014-07-17/microsoft-cuts-18-000-jobs-as-nadella-streamlines-for-cloud-era	Businessweek	t	dsAS6qyOREVE47MAf4ErwtwuGS2xM	www.businessweek.com	1405627261204
275080	This Is A Replica Of Vincent Van Gogh's Ear, Grown Using Real Genetic Material	http://www.huffingtonpost.com/2014/06/04/van-gogh-ear_n_5445222.html	Huffington Post	e	dF0UAe3EK4i2EmM7x3mU8hZ1tIXRM	www.huffingtonpost.com	1401902374797
169466	Neil Patrick Harris - Neil Patrick Harris nominated for first Tony Award	http://www.contactmusic.com/story/neil-patrick-harris-nominated-for-first-tony-award_4173404	Contactmusic.com	e	d82vYhj0IudmvvMd8KHIRa6CZ_vRM	www.contactmusic.com	1398796297384
188565	Yellen Issues New Warning About Housing	http://www.huffingtonpost.com/2014/05/07/yellen-economy-federal-reserve_n_5281584.html\?utm_hp_ref=business	Huffington Post	b	duFafA3ap35yO4MOcofi4Br3PF6WM	www.huffingtonpost.com	1399497839296
24993	High-Speed Trading Faces New York Probe Into Fairness	http://www.businessweek.com/news/2014-03-18/high-speed-trading-said-to-face-new-york-inquiry-over-fairness	Businessweek	b	d5fZSL3c7uQ95bMK38nkSLgMo0cAM	www.businessweek.com	1395320419241
259403	Uneasy Calm Returns To Streets Of Eastern Ukraine	http://www.huffingtonpost.com/2014/05/28/eastern-ukraine-calm_n_5402874.html	Huffington Post	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	www.huffingtonpost.com	1401288110654
277230	China Rate Swaps Rise as Money Supply Report Tempers Easing Bets	http://www.businessweek.com/news/2014-06-11/china-overnight-rate-declines-as-pboc-steps-up-cash-injections	Businessweek	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	www.businessweek.com	1402660599404
273854	Your Mac Is About To Look And Act A Lot More Like Your iPhone	http://www.huffingtonpost.com/2014/06/02/yosemite-os-x-mac-2014_n_5432915.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893717979
123184	AC/DC Retirement Rumors Swirl Around Malcolm Young's Health	http://www.huffingtonpost.com/2014/04/15/acdc-retirement_n_5153926.html\?ir=Entertainment	Huffington Post	e	dD5ngiqwuwUCC_MpodoxOVnvpSVMM	www.huffingtonpost.com	1397652503866
379960	Alibaba Said Likely to Sell More IPO Stock as Yahoo Retreats	http://www.businessweek.com/news/2014-07-15/alibaba-said-likely-to-sell-more-shares-in-ipo-as-yahoo-retreats	Businessweek	t	dN3lcpsGAo8QJGM3cPj_gL-gci9iM	www.businessweek.com	1405483449456
132017	CORRECTED-Retailer Michaels Stores confirms payment card data breach	http://www.reuters.com/article/2014/04/17/michaelsstores-cybercrime-idUSL3N0N94EI20140417	Reuters	b	dQSPB4BG3scAgNMnecJBsnHHMVBYM	www.reuters.com	1397823530910
275698	REFILE-AstraZeneca fights to regain cancer market prominence	http://www.reuters.com/article/2014/06/03/health-cancer-astrazeneca-idUSL1N0OI0F520140603	Reuters	m	dS8aMedJOiryfzMXiMVDtRof_PgNM	www.reuters.com	1401906170039
76409	UPDATE 2-Weight loss surgery helps many reverse type 2 diabetes - study	http://www.reuters.com/article/2014/03/31/health-heart-bariatricsurgery-diabetes-idUSL1N0MS0BB20140331	Reuters	m	dGxzxa7zW4-21zMylYCbgX1i4hGxM	www.reuters.com	1396359566549
301356	UPDATE 1-Britain's cost agency not ready to back Gilead hepatitis C drug	http://in.reuters.com/article/2014/06/16/gilead-sciences-britain-idINL5N0OX5E820140616	Reuters	m	dL1GIjRwEfWrGMM5nslnaeJhXThmM	in.reuters.com	1403095969199
312097	Monarch Butterflies May Navigate Using An Internal 'Magnetic Compass'	http://www.huffingtonpost.com/2014/06/24/monarch-butterflies-compass_n_5526080.html	Huffington Post	t	dxgPLELFD-fRFJMogk31dYBFfdWqM	www.huffingtonpost.com	1403642542313
334489	Euro-Area Inflation Steady at 0.5% Shows Draghi Challenge	http://www.businessweek.com/news/2014-06-30/euro-area-inflation-steady-at-0-dot-5-percent-underscores-draghi-challenge	Businessweek	b	dOMwO37KzobwlnMzh-naKdrirlEJM	www.businessweek.com	1404147692809
126920	Dean McDermott visits 12 step recovery store as he attempts to repair marriage  ...	http://www.dailymail.co.uk/tvshowbiz/article-2605715/Dean-McDermott-visits-12-step-recovery-store-attempts-repair-marriage-wife-Tori-Spelling.html	Daily Mail	e	d_hP3EGsDXIs-CM5xZ9FoZSE3oPqM	www.dailymail.co.uk	1397713787016
306183	Stocks Climb With Bonds as Emerging Currencies Advance	http://www.businessweek.com/news/2014-06-18/asian-futures-rise-with-global-stocks-dollar-holds-drop	Businessweek	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	www.businessweek.com	1403195366938
269087	Astronomers Discover Mega-Earth Exoplanet	http://www.huffingtonpost.com/2014/06/02/mega-earth-new-type-planet-discovered-godzilla_n_5433313.html	Huffington Post	t	dZEspHFCyx2XaAMfro5mMQHsqgxDM	www.huffingtonpost.com	1401819372699
276355	COLUMN-Are Asia's crude oil buyers too relaxed over Iraq?: Clyde Russell	http://www.reuters.com/article/2014/06/13/column-russell-crude-asia-idUSL4N0OU0RT20140613	Reuters	b	d213zY9vVA7_w1MQt0rokz_zl7rXM	www.reuters.com	1402651921141
252290	A feast for the 'most remarkable people of our time!' Kanye West's outrageous  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638921/SEVEN-tier-wedding-cake-delectable-Tuscan-menu-extravagant-Kimye-nuptials-revealed.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112155235
276616	Fitch Revises South Africa's Outlook to Negative; Affirms at 'BBB'	http://www.reuters.com/article/2014/06/13/fitch-revises-south-africas-outlook-to-n-idUSFit70451920140613	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.reuters.com	1402653992167
165688	GRAINS-US corn near 3-week high on planting delay, wheat eases	http://in.reuters.com/article/2014/04/29/markets-grains-idINL3N0NL08E20140429	Reuters	b	dNdtcXLL3J5H8YMbJASfCapSC0Q6M	in.reuters.com	1398766867851
56385	US to boost ground, naval forces in NATO countries	http://www.dailymail.co.uk/wires/ap/article-2590185/US-boost-ground-naval-forces-NATO-countries.html	Daily Mail	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.dailymail.co.uk	1396011318720
228431	Usher leaves victorious as protege Josh Kaufman wins The Voice	http://www.dailymail.co.uk/tvshowbiz/article-2634664/Usher-leaves-victorious-protege-Josh-Kaufman-wins-The-Voice.html	Daily Mail	e	dhc4TjwptvWEhzM2cM2YBj00NonDM	www.dailymail.co.uk	1400649988413
24871	RPT--Chinese stocks fall on property sector concerns	http://in.reuters.com/article/2014/03/19/markets-china-stocks-idINL6N0MG15B20140319	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320035404
323744	Google Begins Deleting Search Results At Request Of Some People	http://www.huffingtonpost.com/2014/06/26/google-deleting-search-results_n_5532568.html\?ir=Technology	Huffington Post	t	d9lS4udzYF1qF7Mv1pGep_EC0dtIM	www.huffingtonpost.com	1403862173591
218969	"Pamela Anderson Reveals Horrific Childhood Sexual Abuse Past: ""I Wanted 0ff  ..."	http://www.contactmusic.com/article/pamela-anderson-sexual-abuse_4201742	Contactmusic.com	e	dqVOzSR6wswC3KMbJmSz6vfIbh0sM	www.contactmusic.com	1400459589736
207112	Health Officials Confirm Second MERS Case In U.S.	http://www.huffingtonpost.com/2014/05/12/us-mers-second-case-infection_n_5310334.html	Huffington Post	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.huffingtonpost.com	1399925472421
113712	Mumsnet users' data stolen by Heartbleed bug hackers	http://www.dailymail.co.uk/news/article-2604488/Mumsnet-users-data-stolen-hackers-popular-parenting-site-hit-Heartbleed-bug.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	diKDT8VhWvti9XMwdzRcC9iC7A0_M	www.dailymail.co.uk	1397515692606
17414	CORRECTED-Apple to replace iPad 2 with upgraded iPad 4	http://www.reuters.com/article/2014/03/18/apple-ipad-idUSL3N0MF3BC20140318	Reuters	t	dJQbMcJMikNPqBMYRWteaWPy6-izM	www.reuters.com	1395160726107
155074	HBO Renews 'Veep' - The Most Underrated Comedy on TV?	http://www.contactmusic.com/article/veep-season-4-hbo-renewed_4163553	Contactmusic.com	e	d4GjXtl7P-CyRvMoNoA_ZR8NugCMM	www.contactmusic.com	1398288529056
87669	US STOCKS-Wall Street falls on broad weakness, Pfizer drags	http://in.reuters.com/article/2014/04/07/markets-usa-stocks-idINL2N0MZ0VQ20140407	Reuters	b	djxkJxGOmgKZlXMhwPytFekONgaSM	in.reuters.com	1396930171609
131777	FDA Discourages Common Uterine Procedure on Cancer Threat (1)	http://www.businessweek.com/news/2014-04-17/fda-discourages-common-fibroid-removal-approach-on-cancer-threat	Businessweek	m	dlUOPkq3a_L1LNMtIuqOP67QHag_M	www.businessweek.com	1397780912508
18976	Courtney Love Thinks She May Have Found Missing Malaysia Airlines Flight 370	http://www.huffingtonpost.com/2014/03/18/courtney-love-malaysia-airlines-flight_n_4985969.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtZ-nZvhHTlKkbMF3Mym6KztvkxIM	www.huffingtonpost.com	1395164860560
179869	Do E-Cigarettes Help Smokers Quit? It Depends on Whom You Ask	http://www.businessweek.com/articles/2014-05-05/do-e-cigarettes-help-smokers-quit-it-depends-on-whom-you-ask	Businessweek	m	ddGXtlxvkaFnqzMUmhflYeBLUCnvM	www.businessweek.com	1399325683679
333103	Rick Ross - Rick Ross Arrested For Missing Court Date	http://www.contactmusic.com/story/rick-ross-arrested-for-missing-court-date_4264668	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096614037
203856	UPDATE 1-Maryland, Delaware governors concerned about Pfizer-Astra deal	http://in.reuters.com/article/2014/05/09/pfizer-astrazeneca-governors-idINL2N0NV04320140509	Reuters	b	d5HQSxP-09Wn87MqN4v8pND8HLknM	in.reuters.com	1399752555250
213492	The Right to Remember	http://www.huffingtonpost.com/stephen-balkam/the-right-to-remember_b_5338223.html	Huffington Post	t	dEo22Vevdh8rITMm_cyAATpF8i6VM	www.huffingtonpost.com	1400383284792
78858	What 'Game of Thrones' Can Teach Us About Real Life	http://www.huffingtonpost.com/jenna-amatulli/game-of-thrones-lessons_b_5043670.html	Huffington Post	e	dmgyrVRYka8FMPMAu76DBT7W1y3xM	www.huffingtonpost.com	1396380644207
3150	Lena Dunham Apologizes For Molestation Joke On Twitter	http://www.huffingtonpost.com/2014/03/10/lena-dunham-molestation-joke_n_4935043.html	Huffington Post	e	dIAUryHj5P5xMKMj_WJbFcAQncTbM	www.huffingtonpost.com	1394534926379
245194	UPDATE 2-German economy to slow after strongest quarter in 3 yrs in Q1	http://www.reuters.com/article/2014/05/23/germany-gdp-idUSL6N0O912X20140523	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.reuters.com	1400926804412
142192	Marijuana Has Come A Long Way Since Last 4/20	http://www.huffingtonpost.com/2014/04/20/the-year-in-marijuana_n_5169420.html	Huffington Post	e	dtBD0O7cSeZ-OJMDQOFqIcY29fU5M	www.huffingtonpost.com	1398005530790
101445	IAC Said to Buy More Tinder Shares at $5 Billion Valuation	http://www.businessweek.com/news/2014-04-11/iac-said-to-buy-back-10-percent-of-dating-app-tinder-for-500-million	Businessweek	b	dWPGonH2l8fp8sMLLljcKSNMHTbsM	www.businessweek.com	1397289697867
307353	Facebook Outage: Service Restored After Worldwide Disruption	http://www.huffingtonpost.com/2014/06/19/facebook-outage_n_5510377.html\?utm_hp_ref=technology	Huffington Post	t	dWcypcgmCSbOwDMZpNiIyDH9rjSTM	www.huffingtonpost.com	1403203383186
400949	Luxembourg court accepts ESFG, Rio Forte creditor protection claims	http://www.reuters.com/article/2014/07/29/portugal-bestsellers-luxembourg-idUSL6N0Q42WT20140729	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	www.reuters.com	1406774895885
62517	Nick Cannon gives Mariah Carey a diamond bracelet for her birthday...two days  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591340/Nick-Cannon-gives-Mariah-Carey-diamond-bracelet-birthday-two-days-bragging-sex-Kim-Kardashian.html	Daily Mail	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.dailymail.co.uk	1396075921891
173536	UPDATE 2-Europe's top court rejects UK challenge on financial trading tax	http://in.reuters.com/article/2014/04/30/eu-britain-ftt-idINL6N0NM2O020140430	Reuters	b	dvVgXIQ0mJ6aAeMusr3yUoJq7esPM	in.reuters.com	1398865932734
159933	GM's Massive Recall Takes Bite Out Of Profit	http://www.huffingtonpost.com/2014/04/24/gm-profit-massive-recall_n_5204452.html\?utm_hp_ref=business	Huffington Post	b	deMqeq3FTE_SERMIK4QZTSzA4gHcM	www.huffingtonpost.com	1398397409459
91398	RPT-BOJ's Kuroda says positive cycle driving Japan economy	http://in.reuters.com/article/2014/04/08/japan-economy-boj-idINT9N0MW05T20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987510885
311159	UPDATE 2-Walgreen pulls 2016 forecast pending Alliance Boots decision	http://in.reuters.com/article/2014/06/24/walgreenco-results-idINL4N0P53CP20140624	Reuters	b	d8Xsif8G3ql64bMbZZaGSbJoXWwsM	in.reuters.com	1403634434308
318035	Google starts removing search results: Tech giant now warns users when links  ...	http://www.dailymail.co.uk/sciencetech/article-2670600/Google-starts-removing-search-results-Tech-giant-warns-users-links-deleted-right-forgotten-rule.html	Daily Mail	t	dvX3LJBkYa4YERMYRwhSywSc50fWM	www.dailymail.co.uk	1403782657208
291928	Kim Kardashian and Kanye West celebrate baby North's first birthday	http://www.dailymail.co.uk/tvshowbiz/article-2658726/Baby-Nori-reveals-newly-pierced-ears-celebrates-birthday-Kim-Kardashian-Kanye-West.html	Daily Mail	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.dailymail.co.uk	1402940816321
83031	Jennette McCurdy tweets a mysterious explanation for missing the Kids Choice  ...	http://www.dailymail.co.uk/tvshowbiz/article-2592607/Jennette-McCurdy-tweets-mysterious-explanation-missing-Kids-Choice-Awards.html	Daily Mail	e	d3eTgBBuSghCk4MTvQCrjcREatqYM	www.dailymail.co.uk	1396442894892
34501	How do humans smell? Better than expected (or we would, if it weren't for  ...	http://www.dailymail.co.uk/news/article-2585777/Humans-detect-trillion-smells-New-figure-means-nose-versatile-ears-eyes.html	Daily Mail	m	dUgo9-oq7wxwm1MmUHnZUAAX_thXM	www.dailymail.co.uk	1395524169656
251611	'Control your b****! M*****f*****': Floyd Mayweather and rapper T.I. get involved  ...	http://www.dailymail.co.uk/news/article-2639039/Control-b-motherf-Floyd-Mayweather-rapper-T-I-involved-huge-brawl-undefeated-boxers-local-Fatburger.html	Daily Mail	e	dyCNXXeE4Sbo3fMo1MvrIce083YrM	www.dailymail.co.uk	1401108943700
