id	title	url	publisher	category	story	hostname	timestamp
78973	'Heathers The Musical' Is Not 'Heathers' The Movie, But It's Still Pretty 'Very'	http://www.huffingtonpost.com/2014/03/31/heathers-the-musical_n_5064485.html	Huffington Post	e	dk0ivtcekHlXljMTiWOrrLqlUTnpM	www.huffingtonpost.com	1396381884508
418450	UPDATE 2-Weaker corporate tax receipts worsen US budget picture	http://www.reuters.com/article/2014/08/27/usa-congress-budget-idUSL1N0QX10E20140827	Reuters	b	d0sfyWjAYFsIGxMiYya_WALINFTKM	www.reuters.com	1409194658782
272536	Europe Factors to Watch-Shares set to dip; all eyes on ECB	http://in.reuters.com/article/2014/06/04/markets-europe-factors-idINL6N0OL0UE20140604	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	in.reuters.com	1401882941595
252922	Pfizer Ponders Next Move After AstraZeneca Bid Rejection	http://www.businessweek.com/news/2014-05-25/pfizer-said-on-verge-of-abandoning-astrazeneca-offer	Businessweek	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	www.businessweek.com	1401161025350
40028	Dave Brockie Dead: GWAR Frontman Dies At 50	http://www.huffingtonpost.com/2014/03/24/dave-brockie-dead-dies_n_5021520.html	Huffington Post	e	dTm3O69RBgTXVcMPV4fyZ5KOiCGfM	www.huffingtonpost.com	1395761018570
383699	UPDATE 5-New York's MTA, unions to continue talks Thursday to avert strike	http://www.reuters.com/article/2014/07/16/usa-railroad-newyork-talks-idUSL2N0PR10X20140716	Reuters	b	dkYgX0vM2ovbXGMe_ZbSEZJuxfdYM	www.reuters.com	1405556815984
406380	Exxon Bets on Russia as Rivals Stick to US Wells	http://www.businessweek.com/news/2014-07-31/exxon-bets-on-russia-as-rivals-stick-to-u-dot-s-dot-wells	Businessweek	b	dujpf4KiScW08pMhr5kox35MvfNkM	www.businessweek.com	1406856550747
63309	New Kurt Cobain Suicide Note And Death Scene Images Released As Hall Of  ...	http://www.contactmusic.com/article/kurt-cobain-suicide-note-new-death-scene-images-released-anniversary-of-death_4129131	Contactmusic.com	e	dI651eAoYqMX0iMwTfqQpgnyMV7FM	www.contactmusic.com	1396080759881
218977	Pamela Anderson Shares Harrowing Account Of Childhood Sex Abuse	http://www.huffingtonpost.com/2014/05/18/pamela-anderson-sexual-abuse_n_5348348.html	Huffington Post	e	dqVOzSR6wswC3KMbJmSz6vfIbh0sM	www.huffingtonpost.com	1400459591710
238777	With Hess deal, Marathon fuel traders gain big E.Coast foothold	http://www.reuters.com/article/2014/05/22/marathon-pete-trading-idUSL1N0O814F20140522	Reuters	b	dr9-nhl7NdG4ieM1-XXB0W177eqYM	www.reuters.com	1400820732818
101850	Fitch Affirms Ukraine's City of Kyiv at 'CCC'	http://in.reuters.com/article/2014/04/11/fitch-affirms-ukraines-city-of-kyiv-at-c-idINFit69602720140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290887901
103247	Is Katherine Heigl's Lawsuit The Most Bizarrely Written Thing in History?	http://www.contactmusic.com/article/katherine-heigl-lawsuit-duane-reader_4149190	Contactmusic.com	e	d4Z4DIl12p38YNMYxkUSLMvZ-GjHM	www.contactmusic.com	1397296866856
144357	Lindsay Lohan Explains Why She Didn't Always Follow Filming Schedules For  ...	http://www.huffingtonpost.com/2014/04/21/lindsay-lohan-miscarriage_n_5183387.html	Huffington Post	e	dVPf9tXlTMZrhCMAfA6rUoPeiwL_M	www.huffingtonpost.com	1398061489009
288440	UPDATE 1-Siemens and Mitsubishi finalise Alstom offer	http://in.reuters.com/article/2014/06/13/alstom-siemens-idINL5N0OU4IO20140613	Reuters	b	dZLzu9NYqhjLa0MOF0iO3NciLnhAM	in.reuters.com	1402861151073
84078	UPDATE 2-Wesfarmers exits insurance with sale of broking unit to US insurer	http://in.reuters.com/article/2014/04/07/australia-wesfarmers-arthur-gallagher-idINL3N0MZ00T20140407	Reuters	b	dFvNBgd6LtF09JMjx36q_o8QqHNqM	in.reuters.com	1396869633169
116696	MORE TIME TO FILE, NOT PAY	http://www.huffingtonpost.com/huff-wires/20140413/us--taxes-filing-an-extension/\?utm_hp_ref=sports&amp;ir=sports	Huffington Post	b	d14jN-aJ2l-cvYMdbU7N53DjvpdOM	www.huffingtonpost.com	1397575314991
287439	Khloe Kardashian: Kim and Kanye 'soul mates'	http://www.contactmusic.com/story/khloe-kardashian-kim-and-kanye-soul-mates_4241972	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810351737
339458	FOREX-Dollar falls as sentiment weakens ahead of US data	http://in.reuters.com/article/2014/06/30/markets-forex-idINL2N0PB20T20140630	Reuters	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	in.reuters.com	1404224166931
101854	Fitch Teleconf: Nigeria and Angola Rating Actions - 16 April; 15:00 BST	http://in.reuters.com/article/2014/04/11/fitch-teleconf-nigeria-and-angola-rating-idINFit69701720140411	Reuters	b	dSAALz3Yg1Ijh5MZVzXN3nqotlp2M	in.reuters.com	1397290888705
71269	FOREX-Yen nurses losses, euro subdued ahead of inflation data	http://in.reuters.com/article/2014/03/31/markets-forex-idINL4N0MS04I20140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	in.reuters.com	1396286306360
79069	'Dom Hemingway': Jude Law Takes A Gritty Role In A Low-Budget Meathead Of  ...	http://www.contactmusic.com/article/dom-hemingway-movie-jude-law-richard-shepard-richard-e-grant_4134814	Contactmusic.com	e	daL7jjsW8s679oMBYmlCxks4vxb0M	www.contactmusic.com	1396382691943
149744	Yum Brands' China restaurant sales improve, shares rise	http://www.reuters.com/article/2014/04/22/us-yumbrands-results-china-idUSBREA3L1R320140422	Reuters	b	dx-luW2f_wd8PEMaPzxRk5NdmWhEM	www.reuters.com	1398221333515
398487	FOREX-Dollar gains on outlook for hawkish Fed, strong US data	http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714412767
397303	'Hope you love it!' Hilary Duff goes from geeky office worker to sexy bikini siren in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2709210/Hilary-Duff-goes-geeky-office-worker-sexy-bikini-siren-new-pop-video-Chasing-The-Sun.html	Daily Mail	e	dA2Lt00mq-f5eZMi6qirirsYItj4M	www.dailymail.co.uk	1406667001963
34857	WRAPUP 5-French satellite image also shows possible plane debris	http://www.reuters.com/article/2014/03/23/malaysia-airlines-wrapup-5-pictures-tv-g-idUSL4N0MK01D20140323	Reuters	b	dx-dgpjwhPTym3MiI6I2HolKsFQMM	www.reuters.com	1395616691255
7206	Lindsay Lohan's 'hissyfit' as Casie Chegwidden wins lingerie shoot over her	http://www.dailymail.co.uk/tvshowbiz/article-2577616/EXCLUSIVE-Lindsay-Lohans-hissyfit-finds-young-model-cast-lingerie-shoot-instead-her.html	Daily Mail	e	dVcOVvQS4nyFbZMdbG6l3mHo7EVkM	www.dailymail.co.uk	1394617191528
374817	China June exports up 7.2 pct y/y, imports up 5.5 pct	http://in.reuters.com/article/2014/07/10/china-economy-trade-idINB9N0P602620140710	Reuters	b	dnRsrH4btw6fzzMSx1iy1g4n_HunM	in.reuters.com	1404971285410
161831	Job market for college grads better but still weak	http://www.huffingtonpost.com/huff-wires/20140422/us--business-highlights/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.huffingtonpost.com	1398408752096
370332	UPDATE 1-New Harry Potter attraction opens at Florida theme park	http://www.reuters.com/article/2014/07/08/usa-universal-harrypotter-idUSL2N0PJ1D920140708	Reuters	e	dQdAOvinFsJrWsMMVFf8lhnGx0tWM	www.reuters.com	1404848078765
192638	UPDATE 1-Emirates' 2013 profit soars on higher sales, cheaper fuel	http://www.reuters.com/article/2014/05/08/emirates-airlines-results-idUSL6N0NU26O20140508	Reuters	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.reuters.com	1399561968531
377751	UK Inflation Accelerates More Than Forecast to 1.9%: Economy	http://www.businessweek.com/news/2014-07-15/u-dot-k-dot-june-inflation-accelerates-more-than-forecast-to-1-dot-9-percent	Businessweek	b	djV6Jv3S8mZnpRMn8ck2saP0gGvEM	www.businessweek.com	1405428167981
282383	US STOCKS-Wall St falls on retail data; oil lifts energy shares	http://in.reuters.com/article/2014/06/12/markets-usa-stocks-idINL2N0OT0Y020140612	Reuters	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	in.reuters.com	1402734907172
359046	'Midnight Rider' Director Randall Miller, Producers Indicted In Fatal Train Crash	http://www.huffingtonpost.com/2014/07/04/midnight-rider-director-indicted_n_5557884.html	Huffington Post	e	dha4wprJKNHgzuMTQa9QfZ1ojakhM	www.huffingtonpost.com	1404535306927
393242	How a Zillow-Trulia Merger Could Finally Change the Business of Real Estate	http://www.businessweek.com/articles/2014-07-28/zillow-trulia-merger-will-it-change-how-we-buy-and-sell-real-estate	Businessweek	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	www.businessweek.com	1406627847102
219533	Europe Stocks Fall With S&P 500 Futures as Italian Bonds Decline	http://www.businessweek.com/news/2014-05-18/precious-metals-drop-as-oil-holds-gains-s-and-p-500-futures-climb	Businessweek	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	www.businessweek.com	1400507973589
23486	Miley Cyrus - Miley Cyrus' tour bus catches fire	http://www.contactmusic.com/story/miley-cyrus-tour-bus-catches-fire_4115259	Contactmusic.com	e	dHUvucVueGXixXMafJqYjPry7X7TM	www.contactmusic.com	1395239688769
676	Eni CEO says Ukraine wake-up call for Europe energy policy-paper	http://in.reuters.com/article/2014/03/08/ukraine-crisis-energy-eni-idINL6N0M506W20140308	Reuters	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	in.reuters.com	1394485199054
32642	UPDATE 1-Designer L'Wren Scott's rep denies fashion firm had financial woes	http://in.reuters.com/article/2014/03/21/people-lwrenscott-company-idINL2N0MI1RU20140321	Reuters	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	in.reuters.com	1395516960450
206852	Ann Curry saved by Boy Scouts after breaking ankle on New York hiking trail	http://www.dailymail.co.uk/news/article-2625705/Ann-Curry-saved-stranded-hiking-trail-broken-ankle-group-resourceful-Boy-Scouts.html	Daily Mail	e	ddnpLiDDkqYmkHM3VLJTZIOVPLSYM	www.dailymail.co.uk	1399923683932
205249	Gas prices fall 2 cents per gallon in Rhode Island	http://www.businessweek.com/ap/2014-05-12/gas-prices-fall-2-cents-per-gallon-in-rhode-island	Businessweek	t	dMElYAtUv6j9X2MyKnCM6OG3fB0bM	www.businessweek.com	1399914345640
268366	iOS 8 Will Tell You Which Apps Are Killing Your Battery	http://www.huffingtonpost.com/2014/06/03/ios-8-battery-life_n_5437237.html	Huffington Post	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.huffingtonpost.com	1401813632917
376892	NYMEX-US oil drops further on gasoline demand, rising Libya exports	http://in.reuters.com/article/2014/07/10/markets-asia-nymex-idINL4N0PL01220140710	Reuters	b	d7ES6YlihDjIANMR5WPZjo9slZAGM	in.reuters.com	1405029794539
158781	Asian shares struggle, dollar slips as Ukraine tensions rise	http://www.reuters.com/article/2014/04/25/us-markets-global-idUSBRE96S00E20140425	Reuters	b	diuBb8GaScP3H_M08sSdIRHIKRl3M	www.reuters.com	1398391746646
173643	Russia's Economy Is Already In Recession, Estimates IMF	http://www.huffingtonpost.com/2014/04/30/russia-economy-recession_n_5238879.html	Huffington Post	b	dA0R8SqJyL2nylMoadxRZDncHww-M	www.huffingtonpost.com	1398867398235
406385	UPDATE 3-Higher oil prices lift Exxon's profit as production sags	http://www.reuters.com/article/2014/07/31/exxon-mobil-results-idUSL2N0Q60R820140731	Reuters	b	dujpf4KiScW08pMhr5kox35MvfNkM	www.reuters.com	1406856552256
338022	Liza Minnelli's Publicist Sends Labeouf Dvd Copy Of Cabaret	http://www.contactmusic.com/story/liza-minnelli-s-publicist-sends-labeouf-dvd-copy-of-cabaret_4266701	Contactmusic.com	e	dSxCH6eKHibCnTML3kb-li9KO9EUM	www.contactmusic.com	1404173326441
189978	Elle Fanning Is Clearly The Key To Angelina Jolie's Happiness	http://www.huffingtonpost.com/2014/05/06/angelina-jolie-elle-fanning_n_5275436.html	Huffington Post	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.huffingtonpost.com	1399505105124
70584	RPT-S.Africa stocks end lower after volatile session	http://in.reuters.com/article/2014/03/31/safrica-stocks-idINL5N0MS47320140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284442838
183419	"American idol Contestant Scotty McCreery Robbed At Gunpoint During ""Very  ..."	http://www.contactmusic.com/article/scotty-mccreery-robbed-gun_4181069	Contactmusic.com	e	dr-1AfuxCeKp7-MtVvw3xk7YIU8uM	www.contactmusic.com	1399385648770
49038	Darren Aronofsky Wants You To Know That 'Noah' Isn't Religious, At All	http://www.contactmusic.com/article/noah-movie-russell-crowe_4126531	Contactmusic.com	e	dtWuGpcG1wq8wVMInm8hRU3o3koMM	www.contactmusic.com	1395885564851
70437	Telus Names Natale CEO as Entwistle to Be Executive Chairman (1)	http://www.businessweek.com/news/2014-03-31/telus-appoints-natale-ceo-as-entwistle-named-executive-chairman	Businessweek	b	dGBqh_i-77gZ42Ml87cz01GSVlPnM	www.businessweek.com	1396283859596
120202	'It is as if I have just been reborn': Woman struck down by Ebola virus which has  ...	http://www.dailymail.co.uk/news/article-2603049/It-I-just-reborn-Woman-struck-Ebola-virus-killed-100-people-year-Guinea-tells-miracle-recovery.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	drTt_2HP8GMi5VMjphMIIqeXAEUpM	www.dailymail.co.uk	1397596756469
167450	Netflix signs deal with Verizon to boost speeds for subscribers	http://www.dailymail.co.uk/sciencetech/article-2615431/Netflix-signs-deal-Verizon-boost-speeds-subscribers.html	Daily Mail	t	dXd5znws--UrctMHZUE1XwNq4bOSM	www.dailymail.co.uk	1398782366960
393671	Virgin's Branson Urges Young Mexicans to Dump Carlos Slim	http://www.businessweek.com/news/2014-07-28/virgin-s-branson-urges-young-mexicans-to-dump-carlos-slim	Businessweek	b	dkHWTsgA4RsRFuM8rfeDwWQT6NmCM	www.businessweek.com	1406634564884
77254	European Stocks Advance as US Manufacturing Output Accelerates	http://www.businessweek.com/news/2014-04-01/european-stock-index-futures-climb-before-manufacturing-reports	Businessweek	b	dn9I4_GpQnctQNMOAl9jKLeuJlfQM	www.businessweek.com	1396370458931
100773	Faulty tests give false hope to prostate cancer victims: Half of patients have more  ...	http://www.dailymail.co.uk/health/article-2602068/Faulty-tests-false-hope-prostate-cancer-victims-Half-patients-aggressive-tumour-diagnosed.html	Daily Mail	m	dEpIIv8-2MNHlyMkUU0RyfsYhrgdM	www.dailymail.co.uk	1397248298277
371377	Hong Kong Stocks Retreat as Casinos, Developers Decline	http://www.businessweek.com/news/2014-07-08/hong-kong-stocks-fall-after-china-reports-inflation-data	Businessweek	b	dpXIE2Bj1Tjn35MEY-xCskzKo9DuM	www.businessweek.com	1404896319293
292604	Casey Kasem - Casey Kasem's Body To Be Released To Widow	http://www.contactmusic.com/story/casey-kasem-s-body-to-be-released-to-widow_4246086	Contactmusic.com	e	dzbwIhMetbNtuzMVqowE7QlX7ONrM	www.contactmusic.com	1402949630362
258133	Angelina Jolie makes up stories for kids	http://www.contactmusic.com/story/angelina-jolie-makes-up-stories-for-kids_4213202	Contactmusic.com	e	dVumL9GpDHGmrtMZBO0Scle9Xns_M	www.contactmusic.com	1401237271348
396676	How does she breathe in that? Kim Kardashian steps out in a VERY clingy white  ...	http://www.dailymail.co.uk/tvshowbiz/article-2706791/Kim-Kardashian-sports-dramatic-maxi-dress-poses-seductively-beneath-waterfall-Mexico-holiday-throwback-snap.html	Daily Mail	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.dailymail.co.uk	1406659145438
111270	Captain America: Winter Soldier stays top of the box office for second week  ...	http://www.dailymail.co.uk/tvshowbiz/article-2603880/Captain-America-Winter-Soldier-stays-box-office-second-week-running-41-4m-ticket-sales.html	Daily Mail	e	dLo264xHVWUXcfMoeF7tU6iFGWAEM	www.dailymail.co.uk	1397461223403
234836	Healthy Role Model: Please LeBron James, Just Do It	http://www.huffingtonpost.com/daniel-j-schultz/health-and-fitness_b_5324821.html\?utm_hp_ref=healthy-living	Huffington Post	b	dEqK1U-zmAvRJYMIeQnR5Xeot0xIM	www.huffingtonpost.com	1400754431746
362424	Khloe Kardashian and boyfriend French Montana dress down as they arrive in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681936/Khloe-Kardashian-boyfriend-French-Montana-dress-arrive-New-York-City-partying-Las-Vegas.html	Daily Mail	e	df0PQ3Oc1mf_R1MzxWT0QKVhXDboM	www.dailymail.co.uk	1404647410850
259394	US regulator urges law to force disclosures by data brokers	http://in.reuters.com/article/2014/05/27/us-usa-privacy-databrokers-idINKBN0E72GH20140527	Reuters	b	dsncJrKP3CWQRyMqw1i7GM9XY_30M	in.reuters.com	1401287691068
218189	"Beyonce And Jay Z Are On The ""Run"" In New Star-Packed ""Trailer"""	http://www.contactmusic.com/article/beyonce-jay-z-run-trailer-release_4200845	Contactmusic.com	e	dhP28sI3jp3kSVM985tsOdK2HelwM	www.contactmusic.com	1400452847876
85743	Chris Martin - Chris Martin: 'Affair Report Is Totally Untrue'	http://www.contactmusic.com/story/chris-martin-affair-report-is-totally-untrue_4142995	Contactmusic.com	e	dTgyPnl3-hgIa7MCUakj-qqhlnBuM	www.contactmusic.com	1396878058369
276143	EUROPE ECONOMY-Euro zone economy stutters as ECB gears up for action	http://www.reuters.com/article/2014/06/04/europe-economy-wrap-idUSL6N0OL1O320140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.reuters.com	1401950133258
223343	Sleep deprived children are more likely to be OBESE	http://www.dailymail.co.uk/health/article-2632774/Sleep-deprived-children-likely-obese-Infants-miss-nap-time-run-risk-overweight-seven.html	Daily Mail	m	db-05dOzLg685fMxL00damT3-qGMM	www.dailymail.co.uk	1400536401748
206359	Game of Thrones' Tyrion Lannister goes on trial for King Joffrey's murder	http://www.dailymail.co.uk/tvshowbiz/article-2625937/Tyrion-Lannisters-trial-century-starts-Game-Of-Thrones-Daenerys-Targaryen-deals-dragons.html	Daily Mail	e	dRrU2zku1t26MIMNTwbzQREm9Ox5M	www.dailymail.co.uk	1399919945628
112335	This Pot Vending Machine Is Just As Awesome As It Sounds	http://www.huffingtonpost.com/2014/04/14/pot-vending-machine-colorado-_n_5146179.html\?ir=Business	Huffington Post	b	dm9NTrBhcbP68XMaABLoFYO1kWjaM	www.huffingtonpost.com	1397509204951
98388	'Draft Day' Review: Football Drama Is An Off-Season Treat With A Winning Kevin  ...	http://www.huffingtonpost.com/2014/04/10/draft-day-review_n_5127106.html\?utm_hp_ref=entertainment	Huffington Post	e	dh6Q0oXq_gvJLyM_Udm90Laxc8cJM	www.huffingtonpost.com	1397236989643
249125	Paul McCartney Recovering After Hospital Stay For Contracting Virus	http://www.contactmusic.com/article/paul-mccartney-hospital-virus_4211684	Contactmusic.com	e	dSqTt018XWaihSMMNwHwVjfRpop2M	www.contactmusic.com	1400993427699
234713	UPDATE 1-China HSBC flash PMI at five-month high of 49.7, orders rebound but  ...	http://www.reuters.com/article/2014/05/22/china-economy-flash-pmi-idUSL3N0O71FK20140522	Reuters	b	dhZ_KtMiHhG0DQMISnJ-wO1Ebz6WM	www.reuters.com	1400753536233
251121	Miley Cyrus Gets Restraining Order Against Alleged Stalker	http://www.huffingtonpost.com/2014/05/24/miley-cyrus-stalker_n_5385104.html	Huffington Post	e	dvDIXpe3R9dizHMKi7sEArKGXbVAM	www.huffingtonpost.com	1401104797672
7615	Neil Young to launch his music service Ponomusic this week	http://www.dailymail.co.uk/indiahome/indianews/article-2578736/Neil-Young-launch-music-service-Ponomusic-week.html	Daily Mail	e	d4PJFa1co3Mku-MxjwCHHW7xLx1pM	www.dailymail.co.uk	1394620440064
334719	"CORRECTED-UPDATE 1-President tells Bulgarians after bank runs: ""Your  ..."	http://www.reuters.com/article/2014/06/29/bulgaria-crisis-idUSL6N0PA0V420140629	Reuters	b	dJLBdQIaAqzVUxMzFcv71jd5V1euM	www.reuters.com	1404149499515
340521	UPDATE 2-BES shares tumble as it fails to allay investor concerns	http://in.reuters.com/article/2014/06/30/portugal-banks-bes-idINL6N0PB4CB20140630	Reuters	b	dBvRLah3mvb_tRMILKr2XquSrC79M	in.reuters.com	1404232004430
4608	UPDATE 1-Colorado reaps $2.1 mln from first month of recreational pot sales	http://in.reuters.com/article/2014/03/11/usa-colorado-marijuana-idINL2N0M801320140311	Reuters	b	d__jcKruuebDhTMfkhbUJpI3MBjEM	in.reuters.com	1394565844586
140439	Andre Johnson was 'high on PCP' when he cut off his penis and jumped off  ...	http://www.dailymail.co.uk/news/article-2608455/Wu-Tang-affiliated-rapper-high-PCP-cut-penis-jumped-balcony-Los-Angeles-apartment-building.html	Daily Mail	e	dMFNA-c5a9JVK5M4eH73KNdOeiACM	www.dailymail.co.uk	1397951405976
